english	sparql	unique hash
What was the number of time of publication of MCP's derivative work?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ MCP ] wdt:P4969 / wdt:P577 ?end . }	569cac2be95a000811206d05ce650462363a933b
What is the type of [PH3]'s writer?	SELECT ?end WHERE { [ [PH3] ] wdt:P50 / wdt:P31 ?end . }	df90c8527ff272760822b3966387ded501d1b8d8
Was gallium trichloride the kinsman of 2-amino-6-chlorotoluene-4-sulfonic acid's inspirational artist?	ASK { BIND ( [ gallium trichloride ] as ?end ) . [ 2-amino-6-chlorotoluene-4-sulfonic acid ] wdt:P1877 / wdt:P1038 ?end . }	ada881444a7fc8a113e2150330747e0b09bb4ed2
What is the number of honours of silicon tetraiodide's role model?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ silicon tetraiodide ] wdt:P737 / wdt:P166 ?end . }	6ec507c9410e92b09e0f6e9615c2a30f1ccba3e6
What is the citizenship of H3adp's film director?	SELECT ?end WHERE { [ H3adp ] wdt:P57 / wdt:P27 ?end . }	b9190a11934ed455214d7c84f6118a60aaa25569
Is the film producer of bisacetylene the author of BRL-24924's derivative work?	ASK { [ bisacetylene ] wdt:P162 ?end . [ BRL-24924 ] wdt:P4969 / wdt:P50 ?end . }	de68515aefa4b381771bb320ffe0d3ef7044defd
How many facsimiles does Ephedrine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ephedrine ] wdt:P109 ?end . }	22f129add35712e4d23bd7190bc4bad264d8c56f
How many size does the contestant of a play of uric acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ uric acid ] wdt:P161 / wdt:P2048 ?end . }	7b3f0f0cc03c3cdc5a31478a983f68fa90484fa9
What was the spoke language of the mother of 2,6-dimethyl-4-tridecylmorpholine?	SELECT ?end WHERE { [ 2,6-dimethyl-4-tridecylmorpholine ] wdt:P25 / wdt:P1412 ?end . }	c44b1817582e1e76b38321fe78fbb4650fc38784
Was the place of origin of Cyclododecane the country of citizenship of tin oxide's director of photography?	ASK { [ Cyclododecane ] wdt:P495 ?end . [ tin oxide ] wdt:P344 / wdt:P27 ?end . }	a99a376727298ec1706d6878bb1a586c4ae41109
What is the number of honorary title of 2,4-DCP?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-DCP ] wdt:P166 ?end . }	f34a54056afb3591f5fbd05bc2376f17284ee1e0
What was the type of the adaptation of eucalyptol?	SELECT ?end WHERE { [ eucalyptol ] wdt:P4969 / wdt:P31 ?end . }	cb0321159e452bed88d1ec8945a49149e14c7c39
What is the number of list equivalent to category of Galb1-4Glcb?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Galb1-4Glcb ] wdt:P1753 ?end . }	b0105d4527148350f0ca69cea78981715efd004b
Who is ethynylmethyl carbinol's grandfather's exact match?	SELECT ?end WHERE { [ ethynylmethyl carbinol ] wdt:P1038 / wdt:P2888 ?end . }	c482fa465c463a7e30b39088dd96269798b218c6
Is the displacement of Adenosindiphosphorsaeure the atomic mass of the creator of cobalt oxide?	ASK { [ Adenosindiphosphorsaeure ] wdt:P2067 ?end . [ cobalt oxide ] wdt:P50 / wdt:P2067 ?end . }	d653d6b1a26e004832e6cde488f38da9e35e135d
How many portal does the brother of the sameas of - have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ - ] wdt:P2888 / wdt:P3373 / wdt:P1151 ?end . }	0864b0f712f6c49137a15703d2b6ab7b78ba386d
What was 2,4-DNP hydrazine?	SELECT ?end WHERE { BIND ( [ 2,4-DNP hydrazine ] as ?end ) . }	d11fe74ed09352c73f5688ddddb94b9c73122f25
Was 1,2-diiodoethane the family of vinyl trichloride's mummy?	ASK { BIND ( [ 1,2-diiodoethane ] as ?end ) . [ vinyl trichloride ] wdt:P25 / wdt:P1038 ?end . }	fe912ef0df6ee9b5ecdfccc764305562f563d973
What is the number of ethnic group of pentatriacontane's brothers?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ pentatriacontane ] wdt:P3373 / wdt:P172 ?end . }	af713b95298ea3eed25712eac1e6c8c33c893215
What was the full name at birth of alpha-D-xylopyranose?	SELECT ?end WHERE { [ alpha-D-xylopyranose ] wdt:P1477 ?end . }	dfe05e16a93a69af5e1f34f6ec6cdc11aabada45
Was Vinylidene chloride the favorite player of the composer of Bromide salt of sodium?	ASK { BIND ( [ Vinylidene chloride ] as ?end ) . [ Bromide salt of sodium ] wdt:P86 / wdt:P737 ?end . }	4b2d78c4f15f10d8b899cd6380e13773a2643696
How many marry does the daddy of the composer of undecan-1-ol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ undecan-1-ol ] wdt:P86 / wdt:P22 / wdt:P26 ?end . }	93dd0329ff834ad451b5c522557e9f8fa8ff85f8
What is the birthdate of the sons of stannic fluoride?	SELECT ?end WHERE { [ stannic fluoride ] wdt:P40 / wdt:P569 ?end . }	56681cb1a43c1c9da0bf1ff70acb64bb7d193a6a
Is 2-Methyl Butyric acid the writers of the derivative work of trans-piperylene?	ASK { BIND ( [ 2-Methyl Butyric acid ] as ?end ) . [ trans-piperylene ] wdt:P4969 / wdt:P50 ?end . }	79f6bd31e610e7804963c10bdf8b14657e3ddc3d
What was the number of exploitation visa number of Anhydrous?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Anhydrous ] wdt:P2755 ?end . }	07230e98ed7002b879e7ff3e5419b2c2e0debb8d
What was the gender expression of chlorodifluoroethane's step-mother?	SELECT ?end WHERE { [ chlorodifluoroethane ] wdt:P3448 / wdt:P21 ?end . }	f9b65ad2a3dd8aa2ff3ca9ea158efcd99c285499
Was 2,6-diethylaniline the author of stannous oxide?	ASK { BIND ( [ 2,6-diethylaniline ] as ?end ) . [ stannous oxide ] wdt:P50 ?end . }	b6fe0cafdba2d1f25fadf70f7b3939560f5969c3
How much is the number of heighth of Amitriptyline's favorite player?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Amitriptyline ] wdt:P737 / wdt:P2048 ?end . }	2b47ebcd917aad0f6ca849e29a3d15e7b452af57
Was the language of URL of triphenyl phosphite the native language of urate's film crew member?	ASK { [ triphenyl phosphite ] wdt:P407 ?end . [ urate ] wdt:P3092 / wdt:P103 ?end . }	c89a65df801895ebafa7d457d4d744fbc732fc0a
How many place of residence does 2,4-dibromanisole have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-dibromanisole ] wdt:P551 ?end . }	9e0d39583e8676ea7dc373f05ed07e0b72630b9d
What is the name in native language of Na2B4O710H2O's painters?	SELECT ?end WHERE { [ Na2B4O710H2O ] wdt:P170 / wdt:P1559 ?end . }	542018d23b22cb0f98c881b95b4a3708b550ee12
Is the music genre of 3-hydroxybutanal the type of film of 1,6-dibromohexane?	ASK { [ 3-hydroxybutanal ] wdt:P136 ?end . [ 1,6-dibromohexane ] wdt:P136 ?end . }	3af7a466dabd05ac8a690032ac8871e1b7469a14
How many honours does the grandmother of the film producer of isocyanic acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ isocyanic acid ] wdt:P162 / wdt:P1038 / wdt:P166 ?end . }	52552bf6866aaf3d14944ebaf9714bb542bfb731
What is tert-butyl chloride's web site?	SELECT ?end WHERE { [ tert-butyl chloride ] wdt:P856 ?end . }	91965b69d2eb38a11b8a2e9c6d6ffa2bea249b64
Is 1-Mercaptobutane the stepfather of titanium tetrafluoride?	ASK { BIND ( [ 1-Mercaptobutane ] as ?end ) . [ titanium tetrafluoride ] wdt:P3448 ?end . }	83addbcc5f4980542d2c2411ea7f20e93af0fa9b
What was the number of spoke language of the movie director of Zidovudinum?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Zidovudinum ] wdt:P57 / wdt:P1412 ?end . }	c35b9c2875a5d51bcc5da31f7085844b1e2933c2
What is the working place of 2,17-diethyl-1,4,5,10,15,16,19,22,23,24-decahydro-3,7,13,18-tetramethyl-1,19-dioxo-21H-biline-8,12-dipropanoic acid's film producer?	SELECT ?end WHERE { [ 2,17-diethyl-1,4,5,10,15,16,19,22,23,24-decahydro-3,7,13,18-tetramethyl-1,19-dioxo-21H-biline-8,12-dipropanoic acid ] wdt:P162 / wdt:P108 ?end . }	57176e5da2cf484c2bd64235876f36b31521eda7
Was dotriacontane the authors of migalastat?	ASK { BIND ( [ dotriacontane ] as ?end ) . [ migalastat ] wdt:P50 ?end . }	7cf40a3593bfd3360b2d301f14f54108c09e75ac
What is the number of honors of N-Phthalylglutamic acid imide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ N-Phthalylglutamic acid imide ] wdt:P166 ?end . }	1ec09e580f3b76bfbf51ac5d113b1168fe02d89b
What is the signature of Rizatriptanum's movie director?	SELECT ?end WHERE { [ Rizatriptanum ] wdt:P57 / wdt:P109 ?end . }	51509e0098fd4e6da0beba815cb698254e877152
Is calcipotriene the parent of the DOP of 3,5-dibromobenzene-1,2-diol?	ASK { BIND ( [ calcipotriene ] as ?end ) . [ 3,5-dibromobenzene-1,2-diol ] wdt:P344 / wdt:P22 ?end . }	15266739df19356a49fba215cebb40f4e9b1a0ce
Who is the number of son of the writing credits of Formaldehyde cyanohydrin?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Formaldehyde cyanohydrin ] wdt:P58 / wdt:P40 ?end . }	0eebd13f0cb78e6c763019ad037bfe794a5be25b
What is the Libris-URI of mercury iodide's screenwriter?	SELECT ?end WHERE { [ mercury iodide ] wdt:P58 / wdt:P5587 ?end . }	a1552b0523a06f1cdea6e5408fabe3c4d8d01670
Is the authors of 1,4-dibromobutane the married of tetrachlorostannane's composer?	ASK { [ 1,4-dibromobutane ] wdt:P50 ?end . [ tetrachlorostannane ] wdt:P86 / wdt:P26 ?end . }	3a55a2bf806df7755e9960157b0d5a357bb83e42
How many personal pronoun does 1-hexyne's authors have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-hexyne ] wdt:P50 / wdt:P6553 ?end . }	b66aafcd874df315079845520a32fac45f9305ee
How much is the size of 3,5-dibromoaniline?	SELECT ?end WHERE { [ 3,5-dibromoaniline ] wdt:P2048 ?end . }	6ca5c2e40d908d65ae72cc283fe2701c78df2426
Was 2-chloroacetamide's showrunner the authors of R-170?	ASK { [ 2-chloroacetamide ] wdt:P1431 ?end . [ R-170 ] wdt:P50 ?end . }	0b19e8589005d519da096d858061bb600d78325f
What was the number of OCN of triethylamine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ triethylamine ] wdt:P243 ?end . }	eaebfa3d3a3a0d05a3c7f1c8d67ef7ca606db2c2
What is the honorary title of corrosive sublimate?	SELECT ?end WHERE { [ corrosive sublimate ] wdt:P166 ?end . }	55b3104a11eb6113a1ff4fe0c3b3dac93e9cdb1e
Is Disodium peroxide's depth over terrain the depth over terrain of the creator of vinyl amyl carbinol,?	ASK { [ Disodium peroxide ] wdt:P2048 ?end . [ vinyl amyl carbinol, ] wdt:P50 / wdt:P2048 ?end . }	06bae70d3074c10b893b20e3c0a7a8c571e6ff7e
How many original title does the derivative work of n-undecyl alcohol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ n-undecyl alcohol ] wdt:P4969 / wdt:P1476 ?end . }	b7f3fd39aee26effb827fddfb8218c2fa86efaee
What was Tetracosane?	SELECT ?end WHERE { BIND ( [ Tetracosane ] as ?end ) . }	3f022f3ded197acb2fd028416d2764b885c5d2ce
Is Cis-zimelidine the son of N#C-SH's record producer?	ASK { BIND ( [ Cis-zimelidine ] as ?end ) . [ N#C-SH ] wdt:P162 / wdt:P40 ?end . }	c316277e1a327ef67115c6c992de0b78237778a8
How many Krugosvet article does --quinine's authors have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ --quinine ] wdt:P50 / wdt:P6385 ?end . }	646ad9fd177eca473fdc1762cb7fe91b3860caef
Is the honours of octadecane the honorary title of amyl vinyl carbinol's daddy?	ASK { [ octadecane ] wdt:P166 ?end . [ amyl vinyl carbinol ] wdt:P22 / wdt:P166 ?end . }	209f0cb955c99b7884bd41ad314d7eea705ce7e6
What is the number of board game publisher of the adaptation of lye?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ lye ] wdt:P4969 / wdt:P123 ?end . }	304db9c183e2a5cfead281be2671024c923804e1
What is the formation of α-ketopropionic acid's adaptation?	SELECT ?end WHERE { [ α-ketopropionic acid ] wdt:P4969 / wdt:P571 ?end . }	5a94c0eef73c9e3da28106a500a752594c801412
Is virodhamine the editor of Aquinone?	ASK { BIND ( [ virodhamine ] as ?end ) . [ Aquinone ] wdt:P1040 ?end . }	27c77780648a0202a1d790b3cbfb7e1572cb2d25
How many publisher does penta-1,4-diene have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ penta-1,4-diene ] wdt:P123 ?end . }	90c455fcc3d9c996bbf7de10af87642f06cfcf01
How much is the molar mass of the author of mercury sulfide?	SELECT ?end WHERE { [ mercury sulfide ] wdt:P50 / wdt:P2067 ?end . }	e89501d35ded2be5073e7be930ea80e61811abe1
Was the country of origin of 1,1,5,5-tetramethylpentamethylene nitroxide the citizenship of the stepparent of dextrose?	ASK { [ 1,1,5,5-tetramethylpentamethylene nitroxide ] wdt:P495 ?end . [ dextrose ] wdt:P3448 / wdt:P27 ?end . }	ef5432d3c254625526bbd5385e0f8ac2c81d6351
What was the number of archive location of the writing credits of 2-chloropropionic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-chloropropionic acid ] wdt:P58 / wdt:P485 ?end . }	38259405f5165bf6fea76d297add8f4aaf9a4666
How many native language does Palmitinic acid's director have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Palmitinic acid ] wdt:P57 / wdt:P103 ?end . }	82212607449092f1511ed3ed0c2b89a9988b2300
What was the Commons Creator page of butylphenyl methylpropional's executive producer?	SELECT ?end WHERE { [ butylphenyl methylpropional ] wdt:P1431 / wdt:P1472 ?end . }	4e699a136dd9f98f6dbe41d11c1fef67d3a64696
Was 4-azobenzene's narrative location the narrative location of 2,6-dichloroquinone-4-chloroimide's derivative work?	ASK { [ 4-azobenzene ] wdt:P840 ?end . [ 2,6-dichloroquinone-4-chloroimide ] wdt:P4969 / wdt:P840 ?end . }	6fdf3abc04f123a16625024e9a0c1fc06f4da640
What was the number of education of Amitriptylin's cast member?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Amitriptylin ] wdt:P161 / wdt:P69 ?end . }	6d7664fa63a250996c5b9f5a9282ebde1b6ca346
Is Cupric sulfate anhydrous's film genre the type of music of trimethylene sulfide?	ASK { [ Cupric sulfate anhydrous ] wdt:P136 ?end . [ trimethylene sulfide ] wdt:P136 ?end . }	574f3864bb065c3c31670d43583ff65d54527041
How many race does droperidol's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ droperidol ] wdt:P50 / wdt:P172 ?end . }	cb3ac940f84459f223999b8100504e84c140790b
What was the country of citizenship of Chloromethoxymethane's musical artist?	SELECT ?end WHERE { [ Chloromethoxymethane ] wdt:P175 / wdt:P27 ?end . }	b37b7afafe9835b3846372aa730b29a6c229f49f
Was Gestageno Gador's depth over terrain the height of GaCl3's film crew member?	ASK { [ Gestageno Gador ] wdt:P2048 ?end . [ GaCl3 ] wdt:P3092 / wdt:P2048 ?end . }	ecb0b3933ae9b9c597c1709d02f5b1a229946ce7
How many Wolfram Language entity code does the role model of the film producer of hexadecanol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ hexadecanol ] wdt:P162 / wdt:P737 / wdt:P4839 ?end . }	f2514bef59212d908a59c6b6a36fbabb306ada97
What is Tropicamid?	SELECT ?end WHERE { BIND ( [ Tropicamid ] as ?end ) . }	6b1b625fe03d6cd14bf85c6ca834fad54090067b
Was the scientific movement of Symmetrical tetrabromoethane the music genre of 1-chlorobutane?	ASK { [ Symmetrical tetrabromoethane ] wdt:P135 ?end . [ 1-chlorobutane ] wdt:P136 ?end . }	143a71e395f31a001d2a5e09f54f11b534c2d3a4
What was the number of male of the inspirational artist of 1,6-dichlorohexane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,6-dichlorohexane ] wdt:P1877 / wdt:P21 ?end . }	962e1df3aec28235db93aec6dcebad9a17a2fede
What is Propargite's producer's citizenship?	SELECT ?end WHERE { [ Propargite ] wdt:P162 / wdt:P27 ?end . }	1bfe53bfef1a31f01cd055f527f7a57f8d338915
Is Solprin's honours the win of 3-bromobutanoic acid's performer?	ASK { [ Solprin ] wdt:P166 ?end . [ 3-bromobutanoic acid ] wdt:P175 / wdt:P166 ?end . }	8c1f1da1ebe106a7855988d0d7eeaa88b34fee2a
What is the number of female of the stepmother of cis-9-tetradecenoic acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cis-9-tetradecenoic acid ] wdt:P3448 / wdt:P21 ?end . }	04395369d9be8673a605a20b077ff57acc075023
What is the signature of Pentyl-alcohol's exact match?	SELECT ?end WHERE { [ Pentyl-alcohol ] wdt:P2888 / wdt:P109 ?end . }	2d73a5ff9e46dbf22901dd11d85c6fb50dffb1cc
Is 3-Hydroxy-3-methyl-Butanoate the executive producer of 2,5-dimethoxy-4-propylphenethylamine?	ASK { BIND ( [ 3-Hydroxy-3-methyl-Butanoate ] as ?end ) . [ 2,5-dimethoxy-4-propylphenethylamine ] wdt:P1431 ?end . }	63640f772aa9841c3c64a783076b709e4a5b41f8
How many facsimiles does the sister of renzapride's authors have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ renzapride ] wdt:P50 / wdt:P3373 / wdt:P109 ?end . }	04d78921ad6c90e9153ef644c2e78794d7a84382
What is the woman of the film director of zaurategrast?	SELECT ?end WHERE { [ zaurategrast ] wdt:P57 / wdt:P21 ?end . }	4f3970843c75c2de2f656a1349e0ce13d464ba4e
Was cesium iodide the composer of stop bath?	ASK { BIND ( [ cesium iodide ] as ?end ) . [ stop bath ] wdt:P86 ?end . }	22a59d420df4c5c456369ed92d47025033cbaeb8
What was the number of pronunciation audio of 2-butyne's songwriter?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-butyne ] wdt:P86 / wdt:P443 ?end . }	6b87a9ccddcb878d704d33ecd016572264085429
What is the ISNI of Chrysoine resorcinol's composer?	SELECT ?end WHERE { [ Chrysoine resorcinol ] wdt:P86 / wdt:P213 ?end . }	34725a2ee3fb40c904afc848a14f8073541440e8
Was isopropyl chloride's pronunciation audio the pronunciation audio of triacontane's author?	ASK { [ isopropyl chloride ] wdt:P443 ?end . [ triacontane ] wdt:P50 / wdt:P443 ?end . }	84f33c7b0c5d4a48769f3f1491475f25f044cfda
How many nationality does 2-tert-butylpyridine's brothers have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-tert-butylpyridine ] wdt:P3373 / wdt:P172 ?end . }	fbb1cee5ad8a0988dc0ce0d4dc9b38b46c4a7bd9
Was the award of -2-hexenal the awards of D-xylose?	ASK { [ -2-hexenal ] wdt:P166 ?end . [ D-xylose ] wdt:P166 ?end . }	732b76c382a649f913931ac3c9f7b5261f6a9899
How many language of name does fenamiphos have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ fenamiphos ] wdt:P407 ?end . }	87ed0ab10a99ae58c6ac7b9f12dc80f59011f071
Was Pheophorbide A's original language the language of TETRACYCLINE's daughter?	ASK { [ Pheophorbide A ] wdt:P364 ?end . [ TETRACYCLINE ] wdt:P40 / wdt:P1412 ?end . }	7b1ba2a66aa6232b72d14ee67f544af96dfc44d8
How many birthdate does the role model of 2,4-dibromanisole's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-dibromanisole ] wdt:P50 / wdt:P737 / wdt:P569 ?end . }	b4098b3162d5972a839e00072f1fe895b1f93dba
Who was cyperquat?	SELECT ?end WHERE { BIND ( [ cyperquat ] as ?end ) . }	3c04689713a363abc7ccf57020985b5064e91ff5
Is the gender expression of 3,5-dibromphenol the sex of the movie director of protochlorophyllide?	ASK { [ 3,5-dibromphenol ] wdt:P21 ?end . [ protochlorophyllide ] wdt:P57 / wdt:P21 ?end . }	d5b3ce19a6e8fe7f8c628af13e6742c734efdf01
How many adaptation does rubidium monohydroxide's adaptation's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ rubidium monohydroxide ] wdt:P4969 / wdt:P4969 / wdt:P4969 ?end . }	65ecbacb8b664f3b1ca8f85edda06296dfec70a4
What is the birth location of styphnic acid's starring?	SELECT ?end WHERE { [ styphnic acid ] wdt:P161 / wdt:P19 ?end . }	6be7b08a677ed216a69058aeca3d110f943d0775
Is Kobophenol A's country of citizenship the place of origin of 2,4-dibromobutanoic acid?	ASK { [ Kobophenol A ] wdt:P27 ?end . [ 2,4-dibromobutanoic acid ] wdt:P495 ?end . }	eebdc4152fec2aa08ebc76c20422285f096fd3e8
What was the number of birthdate of the parent of triacontane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ triacontane ] wdt:P25 / wdt:P569 ?end . }	f1917bf9ca302b9d155307af7ca7b0f75464e504
What was the topic's main Wikimedia portal of the cinematographer of Heptadecane?	SELECT ?end WHERE { [ Heptadecane ] wdt:P344 / wdt:P1151 ?end . }	212295001478b12d2fda0953380b7215902b010b
Is 2-Oxopropionate's place of filming the birth location of the artist of Nonatriacontane?	ASK { [ 2-Oxopropionate ] wdt:P915 ?end . [ Nonatriacontane ] wdt:P175 / wdt:P19 ?end . }	42ed2b083a173cd8f4305e986b4cbfaeaa2fa6b6
How many country of citizenship does the creator of 1,3-dioxan-2-one's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,3-dioxan-2-one ] wdt:P4969 / wdt:P50 / wdt:P27 ?end . }	38c6810fafb470b10fb33de5ccf6c0314d540363
What was the main topic of Methylprotcatechuic aldehyde?	SELECT ?end WHERE { [ Methylprotcatechuic aldehyde ] wdt:P921 ?end . }	b90d9037e34f5cf174b9eca2472e527016021e9f
Was Triamtérène the role model of n-propyl bromide?	ASK { BIND ( [ Triamtérène ] as ?end ) . [ n-propyl bromide ] wdt:P737 ?end . }	d8dfa1131f3fe22c1107d8f899380d8edde9f0f0
How many descURL does 2,5-dibromophenol's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,5-dibromophenol ] wdt:P50 / wdt:P973 ?end . }	616b6587dad200dba99de2fe501aa3eeb3c786a6
Who was the creator of -2-hexenyl acetate?	SELECT ?end WHERE { [ -2-hexenyl acetate ] wdt:P50 ?end . }	2ca17f750a105bedb5e35079c4a5b5ce958f2a72
Is tin iodide's place of education the publishing house of PRX-08066?	ASK { [ tin iodide ] wdt:P69 ?end . [ PRX-08066 ] wdt:P123 ?end . }	3314106269e064d53d5a36f8fe7680172839321f
What is the number of primary subject of zinc iodide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zinc iodide ] wdt:P921 ?end . }	d4e3b7bd0f43a7b7c51cc540b55cbe280de63371
What was the language of work or name of 5H-dibenzazepine?	SELECT ?end WHERE { [ 5H-dibenzazepine ] wdt:P407 ?end . }	3a6d7ed2697a6bbce30e4fe51e725dd0292af374
Is the pubdate of 2-nitroresorcinol the year of birth of the authors of n-decyl alcohol?	ASK { [ 2-nitroresorcinol ] wdt:P577 ?end . [ n-decyl alcohol ] wdt:P50 / wdt:P569 ?end . }	839fef4d00bf8cde4634e6c05257f17b25b2c9ba
What was the number of languages of expression of Bromocyclohexane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Bromocyclohexane ] wdt:P1412 ?end . }	0582f69e0e15e40da8b23806807345704bfb5ced
Who is )-3,4,5,6,9,10-Hexahydro-14,16-dihydroxy-3-methyl-1H-2-benzoxacyclotetradecin-1,7-dione's derivative work written by?	SELECT ?end WHERE { [ )-3,4,5,6,9,10-Hexahydro-14,16-dihydroxy-3-methyl-1H-2-benzoxacyclotetradecin-1,7-dione ] wdt:P4969 / wdt:P50 ?end . }	d25c36eb7486b2e1c77334146a3d0e29cc7430c3
Is the country of citizenship of ethyl acetylene the country of origin of Cu2?	ASK { [ ethyl acetylene ] wdt:P27 ?end . [ Cu2 ] wdt:P495 ?end . }	fb27743b8f671cafebb63d85a193e72048665f47
What is the number of Bookland of the derivative work of 2-Methyl-1,4-naphthohydroquinone?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-Methyl-1,4-naphthohydroquinone ] wdt:P4969 / wdt:P212 ?end . }	e018a6a5951bea2433d0bd236c325f9cda077583
What is the launch date of gamma-Tocopherol?	SELECT ?end WHERE { [ gamma-Tocopherol ] wdt:P571 ?end . }	2fc13e5e7b1af78555db6722171953edca050a32
Is 2-Fluoro-ara AMP's narrative location the publication city of Phthorothanum?	ASK { [ 2-Fluoro-ara AMP ] wdt:P840 ?end . [ Phthorothanum ] wdt:P291 ?end . }	f91d5a9b10fceb8ff9bf08c210395722a8d846f7
How many pronunciation audio does the authors of FEMA 3151 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ FEMA 3151 ] wdt:P50 / wdt:P443 ?end . }	1e07e559c07238cfd7a927981b44c3e86f0a843d
Who is Primulin?	SELECT ?end WHERE { BIND ( [ Primulin ] as ?end ) . }	745de72aafbc9f1653e8281427cba69bce264d52
Is the writing languages of 2,4-Diaminopyrimidine the native language of Phthorothanum's creator?	ASK { [ 2,4-Diaminopyrimidine ] wdt:P6886 ?end . [ Phthorothanum ] wdt:P50 / wdt:P103 ?end . }	35cf20f2b2ea54bc7242af0817c9c215279299fe
What was the number of audio language of 1-beta-D-Arabinofuranosylcytosine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-beta-D-Arabinofuranosylcytosine ] wdt:P407 ?end . }	78980d03175795529fcb3ee29198ec585491f16c
What is the honorary title of 5-[-2-oxo-hexahydro-1H-thieno[3,4-d]imidazolidin-4-yl]pentanoic acid?	SELECT ?end WHERE { [ 5-[-2-oxo-hexahydro-1H-thieno[3,4-d]imidazolidin-4-yl]pentanoic acid ] wdt:P166 ?end . }	c0e2f43ba28933fd43651d50de5f36449bbd0b1e
Was Dicyclopentadienyl iron the granddauther of 4,6-dinitroresorcinol's author?	ASK { BIND ( [ Dicyclopentadienyl iron ] as ?end ) . [ 4,6-dinitroresorcinol ] wdt:P50 / wdt:P1038 ?end . }	a56c1e1a87396c92a5ba640215cd9909e887dc26
How many Wolfram entity code does 1,4-dibromobutane's film editor's favorite player have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,4-dibromobutane ] wdt:P1040 / wdt:P737 / wdt:P4839 ?end . }	baea366172111b174e5b9588167c75e7c2f0eaa4
Is 6-hydroxy-1-hexanol's distributor the distributor of Zinc sulphate anhydrous?	ASK { [ 6-hydroxy-1-hexanol ] wdt:P750 ?end . [ Zinc sulphate anhydrous ] wdt:P750 ?end . }	010f64b0a0cd6fe3f0c7582fe7a3f730ad5799fb
